id;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;type
1257.0;7.2;0.25;0.37;2.5;0.063;11.0;41.0;0.99439;3.52;0.8;12.4;0.0
6409.0;8.2;0.27;0.39;7.8;0.039;49.0;208.0;0.9976;3.31;0.51;9.5;1.0
136.0;8.9;0.32;0.49;1.6;0.05;17.0;131.0;0.9956;3.13;0.34;9.4;1.0
1631.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;1.0
6084.0;6.4;0.28;0.56;1.7;0.156;49.0;106.0;0.99354;3.1;0.37;9.2;1.0
5434.0;10.2;0.54;0.37;15.4;0.214;55.0;95.0;1.00369;3.18;0.77;9.0;0.0
1094.0;7.5;0.23;0.36;7.0;0.036;43.0;161.0;0.9938;3.04;0.32;11.0;1.0
5146.0;6.2;0.39;0.43;2.0;0.071;14.0;24.0;0.99428;3.45;0.87;11.2;0.0
5921.0;6.2;0.35;0.29;3.9;0.041;22.0;79.0;0.99005;3.1;0.59;12.06666667;1.0
1076.0;8.1;0.2;0.4;2.0;0.037;19.0;87.0;0.9921;3.12;0.54;11.2;1.0
616.0;6.4;0.33;0.31;5.5;0.048;42.0;173.0;0.9951;3.19;0.66;9.3;1.0
4336.0;6.6;0.35;0.26;2.7;0.045;19.0;129.0;0.98952;3.24;0.48;13.0;1.0
219.0;6.0;0.31;0.47;3.6;0.067;18.0;42.0;0.99549;3.39;0.66;11.0;0.0
6403.0;10.4;0.41;0.55;3.2;0.076;22.0;54.0;0.9996;3.15;0.89;9.9;0.0
2397.0;6.1;0.34;0.27;2.6;0.024;20.0;105.0;0.9906;3.4;0.67;12.2;1.0
5240.0;8.6;0.18;0.4;1.1;0.04;20.0;107.0;0.9923;2.94;0.32;10.2;1.0
3696.0;6.6;0.35;0.35;6.0;0.063;31.0;150.0;0.99537;3.1;0.47;9.4;1.0
1070.0;10.3;0.5;0.42;2.0;0.069;21.0;51.0;0.9982;3.16;0.72;11.5;0.0
5890.0;7.0;0.58;0.12;1.9;0.091;34.0;124.0;0.9956;3.44;0.48;10.5;0.0
1270.0;7.5;0.15;0.38;1.8;0.054;19.0;101.0;0.9946;3.24;0.44;10.0;1.0
4641.0;8.9;0.59;0.39;2.3;0.095;5.0;22.0;0.9986;3.37;0.58;10.3;0.0
5299.0;8.0;0.3;0.63;1.6;0.081;16.0;29.0;0.99588;3.3;0.78;10.8;0.0
2494.0;7.7;0.31;0.26;7.8;0.031;23.0;90.0;0.9944;3.13;0.5;10.4;1.0
5276.0;6.7;0.41;0.24;5.4;0.035;33.0;115.0;0.9901;3.12;0.44;12.89333333;1.0
332.0;11.1;0.44;0.42;2.2;0.064;14.0;19.0;0.99758;3.25;0.57;10.4;0.0
3671.0;6.8;0.705;0.25;3.2;0.048;10.0;57.0;0.996;3.36;0.52;9.5;1.0
6367.0;7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.4;9.9;1.0
5681.0;6.6;0.2;0.32;1.1;0.039;25.0;78.0;0.9926;3.39;0.54;10.2;1.0
1741.0;7.8;0.7;0.06;1.9;0.079;20.0;35.0;0.99628;3.4;0.69;10.9;0.0
4715.0;7.7;0.28;0.33;6.7;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;1.0
1114.0;7.8;0.29;0.36;7.0;0.042;38.0;161.0;0.9941;3.26;0.37;11.2;1.0
4105.0;6.7;0.17;0.5;2.1;0.043;27.0;122.0;0.9923;3.15;0.45;10.3;1.0
825.0;9.2;0.28;0.49;11.8;0.042;29.0;137.0;0.998;3.1;0.34;10.1;1.0
88.0;7.1;0.23;0.3;2.6;0.034;62.0;148.0;0.99121;3.03;0.56;11.3;1.0
4551.0;6.8;0.22;0.31;1.4;0.053;34.0;114.0;0.9929;3.39;0.77;10.6;1.0
227.0;12.3;0.39;0.63;2.3;0.091;6.0;18.0;1.0004;3.16;0.49;9.5;0.0
1369.0;6.6;0.22;0.35;1.4;0.05;23.0;83.0;0.99019;3.17;0.48;12.0;1.0
3722.0;10.7;0.35;0.53;2.6;0.07;5.0;16.0;0.9972;3.15;0.65;11.0;0.0
2341.0;7.2;0.19;0.31;1.6;0.062;31.0;173.0;0.9917;3.35;0.44;11.7;1.0
4882.0;6.6;0.21;0.38;2.2;0.026;40.0;104.0;0.9914;3.25;0.4;11.1;1.0
2382.0;8.3;0.27;0.45;1.3;0.048;8.0;72.0;0.9944;3.08;0.61;10.3;1.0
4075.0;6.3;0.23;0.3;1.8;0.033;16.0;91.0;0.9906;3.28;0.4;11.8;1.0
687.0;7.4;0.32;0.22;1.7;0.051;50.0;179.0;0.9955;3.28;0.69;8.9;1.0
2350.0;8.4;0.67;0.19;2.2;0.093;11.0;75.0;0.99736;3.2;0.59;9.2;0.0
2634.0;6.8;0.815;0.0;1.2;0.267;16.0;29.0;0.99471;3.32;0.51;9.8;0.0
5751.0;7.1;0.24;0.41;17.8;0.046;39.0;145.0;0.9998;3.32;0.39;8.7;1.0
5934.0;6.8;0.25;0.31;13.3;0.05;69.0;202.0;0.9972;3.22;0.48;9.7;1.0
6286.0;8.0;0.29;0.49;11.7;0.035;40.0;131.0;0.9958;3.14;0.34;10.8;1.0
6004.0;7.1;0.69;0.08;2.1;0.063;42.0;52.0;0.99608;3.42;0.6;10.2;0.0
4696.0;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;0.0
5628.0;6.9;0.39;0.22;4.3;0.03;10.0;102.0;0.993;3.0;0.87;11.6;1.0
3066.0;6.6;0.26;0.31;4.8;0.138;41.0;168.0;0.9951;3.2;0.38;9.3;1.0
6267.0;6.8;0.29;0.16;1.4;0.038;122.5;234.5;0.9922;3.15;0.47;10.0;1.0
3950.0;6.4;0.34;0.23;6.3;0.039;37.0;143.0;0.9944;3.19;0.65;10.0;1.0
1834.0;6.0;0.54;0.06;1.8;0.05;38.0;89.0;0.99236;3.3;0.5;10.55;0.0
848.0;8.2;0.33;0.39;2.5;0.074;29.0;48.0;0.99528;3.32;0.88;12.4;0.0
5852.0;6.2;0.57;0.1;2.1;0.048;4.0;11.0;0.99448;3.44;0.76;10.8;0.0
3034.0;7.3;0.43;0.24;2.5;0.078;27.0;67.0;0.99648;3.6;0.59;11.1;0.0
1074.0;6.9;0.32;0.3;1.8;0.036;28.0;117.0;0.99269;3.24;0.48;11.0;1.0
